image_path,relative_path,fold,Torn_human,Folded_human,Burnt_human,Stain_human,human_Normal_original,evaluation_Normal_new_rule,v2_Torn,v2_Folded,v2_Burnt,v2_Stain,v2_Normal,v3_Torn,v3_Folded,v3_Burnt,v3_Stain,v3_Normal,v3_1_Torn,v3_1_Folded,v3_1_Burnt,v3_1_Stain_raw,v3_1_Stain,v3_1_Normal,v3_1_Torn_threshold,v3_1_Folded_threshold,v3_1_Burnt_threshold,v3_1_Stain_threshold,classification_status,fallback_info
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_1.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_1.jpg,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_10.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_10.jpg,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_100.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_100.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_101.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_101.jpg,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_12.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_12.jpg,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_13.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_13.jpg,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_14.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_14.jpg,3,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_19.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_19.jpg,3,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_196.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_196.jpg,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_2.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_2.jpg,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_202.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_202.jpg,2,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.008,0.008,0.0038,-0.008,uncertain,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_21.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_21.jpg,4,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_344.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_344.jpg,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_358.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_358.jpg,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_365.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_365.jpg,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_396.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_396.jpg,4,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0005,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
